mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
NO,61094268411594,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61094268411594,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61094268411594,328,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
NO,61094268411594,432,2147483647,2300,nullnull,16,-106,-13,2147483647,2147483647,2147483647
NO,61094268411594,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61094268411594,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61094268411594,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61094268411594,328,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
NO,61094268411594,432,2147483647,2300,nullnull,16,-106,-13,2147483647,2147483647,2147483647
NO,61094268411594,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61094268411594,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61095994578381,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
NO,61095994578381,432,2147483647,2300,nullnull,18,-104,-15,2147483647,2147483647,2147483647
NO,61095994578381,328,2147483647,2300,nullnull,18,-102,-15,2147483647,2147483647,2147483647
NO,61095994578381,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61095994578381,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61095994578381,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
NO,61095994578381,432,2147483647,2300,nullnull,18,-104,-15,2147483647,2147483647,2147483647
NO,61095994578381,328,2147483647,2300,nullnull,18,-102,-15,2147483647,2147483647,2147483647
NO,61095994578381,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61095994578381,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61095994578381,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
NO,61095994578381,432,2147483647,2300,nullnull,18,-104,-15,2147483647,2147483647,2147483647
NO,61095994578381,328,2147483647,2300,nullnull,18,-102,-15,2147483647,2147483647,2147483647
NO,61095994578381,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61095994578381,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61095994578381,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
NO,61095994578381,432,2147483647,2300,nullnull,18,-104,-15,2147483647,2147483647,2147483647
NO,61095994578381,328,2147483647,2300,nullnull,18,-102,-15,2147483647,2147483647,2147483647
NO,61095994578381,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61095994578381,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61095994578381,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
NO,61095994578381,432,2147483647,2300,nullnull,18,-104,-15,2147483647,2147483647,2147483647
NO,61095994578381,328,2147483647,2300,nullnull,18,-102,-15,2147483647,2147483647,2147483647
NO,61095994578381,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61095994578381,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61095994578381,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
NO,61095994578381,432,2147483647,2300,nullnull,18,-104,-15,2147483647,2147483647,2147483647
NO,61095994578381,328,2147483647,2300,nullnull,18,-102,-15,2147483647,2147483647,2147483647
NO,61095994578381,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61095994578381,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61095994578381,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
NO,61097435585295,328,2147483647,2300,nullnull,17,-99,-10,2147483647,2147483647,2147483647
NO,61097435585295,432,2147483647,2300,nullnull,17,-110,-20,2147483647,2147483647,2147483647
NO,61097435585295,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61097435585295,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61097435585295,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
NO,61099957593411,328,2147483647,2300,nullnull,19,-105,-19,2147483647,2147483647,2147483647
NO,61099957593411,432,2147483647,2300,nullnull,19,-110,-20,2147483647,2147483647,2147483647
NO,61099957593411,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61099957593411,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
NO,61099957593411,328,2147483647,2300,nullnull,19,-105,-19,2147483647,2147483647,2147483647
NO,61099957593411,432,2147483647,2300,nullnull,19,-110,-20,2147483647,2147483647,2147483647
NO,61099957593411,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61099957593411,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
NO,61099957593411,328,2147483647,2300,nullnull,19,-105,-19,2147483647,2147483647,2147483647
NO,61099957593411,432,2147483647,2300,nullnull,19,-110,-20,2147483647,2147483647,2147483647
NO,61099957593411,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61099957593411,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
NO,61099957593411,328,2147483647,2300,nullnull,19,-105,-19,2147483647,2147483647,2147483647
NO,61099957593411,432,2147483647,2300,nullnull,19,-110,-20,2147483647,2147483647,2147483647
NO,61099957593411,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61099957593411,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
NO,61099957593411,328,2147483647,2300,nullnull,19,-105,-19,2147483647,2147483647,2147483647
NO,61099957593411,432,2147483647,2300,nullnull,19,-110,-20,2147483647,2147483647,2147483647
NO,61099957593411,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61099957593411,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
NO,61099957593411,328,2147483647,2300,nullnull,19,-105,-19,2147483647,2147483647,2147483647
NO,61099957593411,432,2147483647,2300,nullnull,19,-110,-20,2147483647,2147483647,2147483647
NO,61099957593411,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61099957593411,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
NO,61099957593411,328,2147483647,2300,nullnull,19,-105,-19,2147483647,2147483647,2147483647
NO,61099957593411,432,2147483647,2300,nullnull,19,-110,-20,2147483647,2147483647,2147483647
NO,61099957593411,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61099957593411,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61099957593411,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
